image_id,mean,variance,sd,mad,medad,lc,lp,percentile_25,percentile_75,contrast,dissimilarity,homogeneity,ASM,energy,correlation,class
26 (68).jpg,68.12237762237763,6770.784684993765,82.28477796648518,74.44330674788498,3.0,255,0.002403846153846154,0.0,145.0,191.46694357940578,7.081573528907029,0.5192373409056904,0.2157430537030178,0.4644814890854293,0.9891870714433948,NonDemented
26 (69).jpg,76.80280266608392,8179.268996734224,90.43931112483234,82.80383443303073,4.0,252,0.001638986013986014,0.0,163.0,231.95522533284384,6.897722594818333,0.5261252341801002,0.21392818954497644,0.4625237178188557,0.9887685265681266,NonDemented
26 (70).jpg,86.74199628496504,9525.451981941418,97.59842202587815,91.19833897100904,4.0,255,0.001638986013986014,0.0,193.0,208.6618090751872,6.362401679769391,0.5363445388664713,0.21406151771219936,0.4626678265367059,0.9912684768869109,NonDemented
26 (71).jpg,71.6020541958042,7370.61819071035,85.85230451601372,77.25145768034959,3.0,255,0.0016663024475524475,0.0,148.0,168.8642105664767,6.599365108384518,0.5256515526260465,0.21575594910566417,0.46449537038130334,0.9917633537208204,NonDemented
26 (72).jpg,79.33662041083916,8487.304273018937,92.12656659736614,84.94738835046516,4.0,255,0.002267263986013986,0.0,168.0,249.48897283224505,7.32328505589976,0.520773564432639,0.2136895339918921,0.4622656530523246,0.9880340921312106,NonDemented
26 (73).jpg,62.66081184440559,5798.55144505769,76.14822023565416,68.93839840980151,3.0,254,0.0023765297202797205,0.0,131.0,184.1863362377917,6.362346473004436,0.5314882621712801,0.21710221389097561,0.46594228600865967,0.9875315315495528,NonDemented
26 (74).jpg,61.67531687062937,5943.707354029838,77.09544314698397,68.06745550907516,3.0,251,0.002403846153846154,0.0,128.0,172.9752940882754,6.75997242363519,0.5233804670709757,0.21601250976251554,0.464771459711669,0.9892553207800053,NonDemented
26 (75).jpg,63.61139641608391,6138.675418635687,78.34969954400391,70.25084268451583,4.0,246,0.002021416083916084,0.0,132.0,225.30644684881554,7.047453447099542,0.5270193365904008,0.21509802033354225,0.4637866107743326,0.985252187464926,NonDemented
26 (76).jpg,77.84915865384616,8266.19370230787,90.91861031883334,83.11212841113964,3.0,255,0.0022945804195804195,0.0,160.0,202.12389324809192,6.821090434794314,0.5261319869779559,0.21531005436220926,0.4640151445397114,0.9905952543117024,NonDemented
26 (77).jpg,73.71091018356644,7350.204697401461,85.73333480858808,79.1673618010527,4.0,255,0.002840909090909091,0.0,156.0,255.9347423610743,7.257087678823154,0.516720324834337,0.21333714576746354,0.461884342414271,0.9853473180077555,NonDemented
26 (78).jpg,79.89655266608392,8384.921909007497,91.5692192224412,84.80366373069128,3.0,252,0.001638986013986014,0.0,172.0,194.73523896434926,6.626694298320217,0.5298934534621988,0.21537003970380295,0.4640797773053712,0.990911471258479,NonDemented
26 (79).jpg,82.2071131993007,8763.901105433864,93.61570971495043,86.64946537930969,3.0,255,0.001966783216783217,0.0,171.0,192.92317545812693,6.496287118789041,0.530327426496233,0.21415359146197535,0.4627673189216967,0.9914132198472072,NonDemented
26 (80).jpg,74.25385161713287,7888.753276795291,88.81865387853664,80.88946322479764,4.0,255,0.0015570367132867133,0.0,156.0,212.69410723770852,6.954644612473203,0.5222210898750984,0.21460444251065475,0.46325418779613287,0.9897023765957226,NonDemented
26 (81).jpg,75.20285183566433,7462.499825783118,86.38576170748927,79.79376549324121,3.0,253,0.002076048951048951,0.0,156.0,165.3026370498701,6.198647369921673,0.5270962778216938,0.21591707076482072,0.46466877532799716,0.9914846460356138,NonDemented
26 (82).jpg,70.20522836538461,7544.2878911519565,86.85786027270046,77.498247480059,3.0,255,0.0016663024475524475,0.0,145.0,175.58277512525092,6.671304376999615,0.5287452198286903,0.2161563007177446,0.464926123935561,0.9920286652791637,NonDemented
26 (83).jpg,78.72740930944056,8605.840931422064,92.76767180123723,85.28733887841015,3.0,253,0.0017209353146853147,0.0,166.0,190.39613611949608,6.755445162183605,0.5272401943041436,0.21696036019804404,0.46579003874926744,0.9918961539928914,NonDemented
26 (84).jpg,79.49953562062937,8344.118225308826,91.34614510371429,84.40441054921027,3.0,254,0.0014750874125874125,0.0,170.0,187.4783169273869,6.9097584842238575,0.5189571139062628,0.21543635477349748,0.46415121972639206,0.9913303682186819,NonDemented
26 (85).jpg,77.02496722027972,7911.879621393155,88.94874716033472,81.61334497441615,4.0,254,0.0017482517482517483,0.0,162.0,224.50661246964592,7.126294026413234,0.5197230031478856,0.2148559919062524,0.46352561084178767,0.9884566804808425,NonDemented
26 (86).jpg,84.2593695367133,8948.964551088533,94.59896696628634,88.64908191054673,4.0,255,0.001447770979020979,0.0,186.0,197.03795809714939,6.735900648956886,0.5267445434715944,0.21563118179047794,0.46436104680569185,0.9911759102573978,NonDemented
26 (87).jpg,80.46803977272727,8398.573880204713,91.64373344754519,84.61839803706593,3.0,255,0.001884833916083916,0.0,168.0,203.35160891481792,6.689910309534753,0.527192634544192,0.21562295013003882,0.46435218329414457,0.9903150968871327,NonDemented
26 (88).jpg,77.56785402097903,8298.772329835332,91.09759782692039,83.86859885702694,3.0,255,0.0017209353146853147,0.0,165.0,222.97645373287378,7.269454826717265,0.5228274244729331,0.2144121425103075,0.4630465878400439,0.9894730114829922,NonDemented
26 (89).jpg,66.1683784965035,6879.363366339258,82.94192767436297,73.03594309580961,3.0,254,0.0017209353146853147,0.0,134.0,243.79312740414753,7.5583161140966695,0.5228415752189275,0.2151641218217933,0.4638578681253486,0.9861247552848116,NonDemented
26 (90).jpg,74.64431271853147,8035.019711426684,89.63827146608018,81.72782301521517,4.0,255,0.0016116695804195805,0.0,157.0,196.71249225115753,6.6234920902352314,0.52982106442546,0.21481458378887128,0.46348094220676567,0.9910003048261428,NonDemented
26 (91).jpg,77.39761800699301,8381.091080427506,91.54829916731117,84.09172423811985,4.0,253,0.0015843531468531468,0.0,166.0,231.4794765279512,6.743022800888866,0.5295713182719964,0.21319405734253266,0.46172942005305734,0.989206265843503,NonDemented
26 (92).jpg,73.17059112762237,7854.68186348361,88.62664307917575,80.39478993680495,3.0,255,0.0015297202797202797,0.0,157.0,209.54545298111043,7.028129773942055,0.524874763293751,0.21497651453107408,0.4636555990507114,0.9900272430720992,NonDemented
26 (93).jpg,78.49352600524476,8551.039894713267,92.47183298017438,84.70096108895818,3.0,255,0.0016663024475524475,0.0,165.0,183.168254795135,6.514561793708708,0.5324481814551149,0.21631748486877275,0.4650994354638293,0.9922445572129865,NonDemented
26 (94).jpg,71.29783107517483,7625.362099753808,87.32331933540895,79.13768010072076,4.0,255,0.0019940996503496505,0.0,154.0,298.40055345909786,7.723119425732875,0.5243098201993306,0.21389392327406936,0.46248667361781287,0.9839582307212099,NonDemented
26 (95).jpg,75.87396197552448,8103.968981112189,90.02204719462999,81.99667691048845,4.0,255,0.0015570367132867133,0.0,156.0,200.6477303810534,7.082291266473476,0.5225479917884701,0.21451182308652553,0.46315421091308834,0.9906825494861566,NonDemented
26 (96).jpg,79.55681818181819,8493.346476676732,92.1593537123429,85.10826371781629,3.0,255,0.0015297202797202797,0.0,168.0,200.30006990977563,6.680910999479238,0.5336447022382675,0.21569122070136956,0.46442568910577026,0.9909023139386484,NonDemented
26 (97).jpg,52.29777644230769,3679.687744181665,60.66042980544784,55.755546729881445,3.0,254,2.7316433566433566e-05,0.0,110.0,96.6594345208141,4.715251915855333,0.5441793543127038,0.21622313541871124,0.46499799506956074,0.9895799995661221,NonDemented
26 (98).jpg,66.03769667832168,7082.371721442962,84.15682813321187,74.00379075807687,3.0,255,0.0015024038461538462,0.0,138.0,199.89366550557315,7.231801274407189,0.5267570165055822,0.21590700087282116,0.4646579396425086,0.9899505335070401,NonDemented
26 (99).jpg,75.58795891608392,8284.55749487244,91.01954457627461,82.83184353906175,4.0,255,0.0015570367132867133,0.0,161.0,207.7192556017544,7.071690852288157,0.5228386241169674,0.21326193763958803,0.46180292077853735,0.9907446290724857,NonDemented
26.jpg,67.8039499562937,7169.068125787704,84.67034974409698,75.24683435904473,4.0,255,0.0015297202797202797,0.0,140.0,229.53811007074546,7.1951967173372395,0.5268200930247431,0.2150901925602602,0.46377817171602653,0.9877837724396334,NonDemented
27 (10).jpg,69.70948972902097,6674.972230749238,81.70050324660943,75.33186857813092,2.0,255,0.0031140734265734265,0.0,148.0,169.494327892171,6.736507966561476,0.5210881594036261,0.21894008120845274,0.46791033458180076,0.9901794896995106,NonDemented
27 (100).jpg,71.97503277972028,7448.425458368681,86.30426095140773,78.21843913230018,2.0,253,0.001393138111888112,0.0,148.0,155.0389516983705,6.06846103243879,0.5367730239561572,0.21828207642586644,0.4672066742094621,0.992811890135544,NonDemented
27 (11).jpg,63.12016499125874,6448.930517761239,80.30523343942933,70.16768988329913,2.0,255,0.0018028846153846155,0.0,129.0,223.48974566801917,7.424320253252517,0.529232328663654,0.21700657219734362,0.4658396421488232,0.9867132574955421,NonDemented
27 (12).jpg,78.6174333479021,8702.330560370341,93.28628280926591,85.50934002648835,3.0,255,0.0014750874125874125,0.0,168.0,181.13606706931023,6.4499103092821315,0.5399714712348583,0.21594504848042737,0.4646988793621385,0.9926562927953823,NonDemented
27 (13).jpg,83.84413243006993,9233.77023108736,96.09250871471386,89.39260873062825,2.0,255,0.001065340909090909,0.0,179.0,185.36071856954368,6.469178769853897,0.5379053146001725,0.2161221776625966,0.46488942519979587,0.9924864218353764,NonDemented
27 (14).jpg,82.87642045454545,8833.655073375667,93.98752615839862,87.64307967644926,2.0,255,0.0017209353146853147,0.0,181.0,173.0958185797499,6.318398920557229,0.5353258119859088,0.21747941616058247,0.46634688394003715,0.9925545313917131,NonDemented
27 (15).jpg,72.44708806818181,7828.98998878901,88.48157994062386,80.21949218051567,2.0,254,0.0021033653846153845,0.0,155.0,186.44002845018986,6.534547992196167,0.5355219377013554,0.21800840010855388,0.46691369663841936,0.9915777344851487,NonDemented
27 (16).jpg,67.53073098776224,6202.627388211286,78.75676090477113,72.77141482733626,3.0,248,0.002595061188811189,0.0,145.0,177.51514227085863,5.812505198729923,0.5387150934361188,0.2179305339879798,0.4668303053444365,0.9884896191453557,NonDemented
27 (17).jpg,61.65338177447553,5489.550774730559,74.09150271610476,67.47562789562552,2.0,253,0.0030594405594405595,0.0,133.0,188.5575163870817,6.686763315228745,0.5230375652187736,0.21832278361613777,0.46725023661431975,0.9860776488427696,NonDemented
27 (18).jpg,78.13111888111888,8172.57016579356,90.40226858764973,83.94840365054527,3.0,255,0.0030048076923076925,0.0,170.0,194.69885526085272,6.846984156698454,0.5187460473830711,0.21626356510671957,0.46504146600783847,0.9907637540665997,NonDemented
27 (19).jpg,84.0145596590909,9104.554994528566,95.41779181331208,89.23560623780074,3.0,254,0.001693618881118881,0.0,183.0,207.00284426330472,6.13123535781051,0.5410021993901869,0.21577280861033404,0.4645135182213043,0.9910079761849687,NonDemented
27 (2).jpg,83.16734047202797,8953.269964823763,94.62172036495512,88.03425226170043,3.0,254,0.0017209353146853147,0.0,176.0,198.23011821042746,6.828875113802496,0.5268523917194623,0.21619373402362493,0.46496637945514396,0.9913345652973776,NonDemented
27 (20).jpg,71.67774803321679,7629.551119797525,87.34730173163636,79.59002596601319,2.0,255,0.0017209353146853147,0.0,146.0,142.34385157647193,5.857060066278791,0.5402774053551359,0.21847305510948722,0.4674110130382972,0.9941246850998956,NonDemented
27 (21).jpg,70.97320257867133,7297.270616032826,85.42406344837985,77.05738899887228,3.0,255,0.0017209353146853147,0.0,150.0,205.04342398006702,6.927977946528699,0.5226463281037865,0.21501205353501496,0.46369392225369416,0.9892252433314275,NonDemented
27 (22).jpg,78.67427884615384,8532.777483090076,92.373034393648,84.95847948063054,2.0,255,0.0013658216783216783,0.0,165.0,174.86940037834574,6.435003477585269,0.5336236949938933,0.21728259713584008,0.4661358140454776,0.9926564154437459,NonDemented
27 (23).jpg,65.07490166083916,6375.515368762182,79.84682441250987,71.53628639580481,2.0,255,0.001966783216783217,0.0,138.0,180.30978687637253,7.0310007211519405,0.5209314828874388,0.21732859446184297,0.4661851504089796,0.989409346930753,NonDemented
27 (24).jpg,66.26469624125875,7045.879072700562,83.93973476667985,74.49969700308638,3.0,255,0.001693618881118881,0.0,139.0,251.69755807548063,7.719475533463992,0.5234982239212603,0.21666465771207472,0.4654725101572323,0.9861224869112232,NonDemented
27 (25).jpg,75.22708151223776,7918.243642684352,88.98451349917217,81.44167375077222,3.0,255,0.0016116695804195805,0.0,158.0,214.94890367079643,6.978826807666337,0.5239830555351889,0.21545552328706796,0.4641718682633276,0.9894434705036894,NonDemented
27 (26).jpg,71.18110795454545,7558.932617303905,86.94212222682343,78.71856495444364,2.0,255,0.0021579982517482515,0.0,152.0,203.75492155746906,6.865810933668399,0.5313994536617143,0.2181619683753669,0.46707811806524063,0.9900081082270665,NonDemented
27 (27).jpg,74.95708588286713,7705.632855712467,87.78173418036617,80.59233506127285,3.0,255,0.0021853146853146855,0.0,160.0,209.9335275250778,6.759862003818853,0.5275484444345877,0.21686241395987413,0.4656848869781734,0.9892415661982865,NonDemented
27 (28).jpg,79.46276770104895,8582.656338843326,92.64262700745984,85.397354111799,3.0,254,0.0016116695804195805,0.0,167.0,193.51100156048778,6.635914450860582,0.5289097854825464,0.21650031114129065,0.4652959393131329,0.9915209398490654,NonDemented
27 (29).jpg,66.69020432692308,7062.496602034299,84.03866135317898,74.81561509122639,3.0,255,0.0018028846153846155,0.0,138.0,247.0349769620807,7.3436025158152916,0.5261838897697686,0.2166314992086194,0.46543689068295757,0.9864254052652642,NonDemented
27 (3).jpg,66.99068509615384,7188.900399465083,84.78738349226896,75.3388516906771,3.0,255,0.0013111888111888112,0.0,142.0,222.98429362554452,7.3637543447257485,0.5245830118427485,0.2168414500775036,0.4656623777776165,0.9884636964734025,NonDemented
27 (30).jpg,67.81348339160839,7301.782300715633,85.45046694264246,76.34768596020321,3.0,252,0.0015570367132867133,0.0,140.0,231.27718531197752,6.952822665887652,0.5328136667184282,0.2167491443232171,0.46556325491088435,0.9880770031875431,NonDemented
27 (31).jpg,63.81667941433567,6347.256685302382,79.66967230572988,71.39178373821906,3.0,255,0.0019394667832167832,0.0,137.0,281.94076041702647,7.174492783553433,0.5299510287018965,0.21658502962380258,0.46538696761276266,0.9815793667543424,NonDemented
27 (32).jpg,82.09361341783217,8828.942258162619,93.96245132052813,87.38988097043159,2.0,252,0.0019121503496503497,0.0,178.0,201.2807186425198,6.576176699541975,0.5342008880214378,0.21769485944371733,0.4665778171363458,0.991103383779135,NonDemented
27 (33).jpg,66.95869755244755,6558.01195232461,80.98155316073291,73.87436427209157,3.0,254,0.002076048951048951,0.0,143.0,268.24624000274343,6.8677985111717135,0.5279068856328115,0.21665623706396578,0.46546346480037054,0.9828927907583952,NonDemented
27 (34).jpg,82.51988636363636,8962.601385564009,94.67101660785104,87.76055842240146,3.0,255,0.001966783216783217,0.0,173.0,193.30020790887647,6.3507522685977165,0.534809831414728,0.2174124958932731,0.46627512896708645,0.9917561674544987,NonDemented
27 (35).jpg,67.58203125,7243.379306713185,85.10804490007501,76.12781529993444,3.0,255,0.0019121503496503497,0.0,146.0,246.8750321654661,7.417198098584777,0.5249112893264442,0.21602180371949656,0.4647814580203222,0.9868646812290472,NonDemented
27 (36).jpg,76.49776005244755,8320.998902325293,91.21950943918353,83.48506798138624,2.0,255,0.0015570367132867133,0.0,160.0,215.58067730179755,6.973250546492636,0.5283007660077398,0.21621498776815926,0.4649892340346809,0.9901832666165794,NonDemented
27 (37).jpg,74.06514969405595,7876.575382921212,88.75007257980813,80.91380281927323,3.0,255,0.0018028846153846155,0.0,155.0,213.0106841858942,6.737225701101124,0.5270866722078064,0.21673526435382703,0.465548348030392,0.989687579563019,NonDemented
27 (38).jpg,72.85677993881119,7740.301193652184,87.9789815447541,79.815527875334,2.0,251,0.0018575174825174825,0.0,153.0,174.35986276259064,6.545479669672204,0.5278842417795847,0.21794799534923043,0.46684900701322096,0.9920591069105148,NonDemented
27 (39).jpg,74.68340253496504,7843.413697426253,88.56304927804966,81.39566560430255,3.0,255,0.0015297202797202797,0.0,160.0,183.55080828795326,6.674064901802922,0.5235143655230835,0.2175832164882151,0.466458161562444,0.9913533291363654,NonDemented
27 (4).jpg,81.05547967657343,8944.897244339403,94.57746689534143,87.14862388272444,3.0,255,0.001065340909090909,0.0,172.0,184.22862746936153,6.244858547957847,0.5431574844978566,0.21738338887025319,0.46624391563885653,0.9925091533466426,NonDemented
27 (40).jpg,79.39666193181819,8659.198237327582,93.05481307985946,85.75313066117565,2.0,255,0.0017482517482517483,0.0,165.0,223.38103620239417,6.838647370896069,0.5331648629961214,0.21745144437037764,0.466316892649599,0.9899774037641692,NonDemented
27 (41).jpg,71.97658981643356,7550.935777356663,86.89612061166288,78.96122105275865,3.0,255,0.001693618881118881,0.0,154.0,246.06675059476402,7.0203450957196765,0.5282752144180333,0.21612340160517113,0.4648907415782456,0.9870251149594341,NonDemented
27 (42).jpg,75.76720935314685,8233.61003491334,90.73924197894392,82.59637292084693,3.0,255,0.0018028846153846155,0.0,162.0,221.89145718485815,6.83660458389204,0.5306109668198542,0.21774709338474907,0.46663378937315403,0.9897264514845113,NonDemented
27 (43).jpg,78.98109702797203,8641.316622572753,92.9586823409882,85.0482352401955,3.0,253,0.001447770979020979,0.0,167.0,187.09924170267186,6.570379599375883,0.5352334206940723,0.2175674465016616,0.46644125728934144,0.9921146309900212,NonDemented
27 (44).jpg,78.51502403846153,8225.84915146358,90.6964671388229,83.82559580030846,2.0,255,0.001966783216783217,0.0,161.0,195.7775026067684,6.549178770364961,0.5316766827132365,0.218071584829011,0.46698135383440204,0.9907492123819767,NonDemented
27 (45).jpg,68.88333151223776,7227.256411409767,85.01327197214425,76.5966997659144,2.0,255,0.0012292395104895105,0.0,143.0,166.8054113847902,6.445659103279468,0.5335346063053866,0.2193612600607515,0.46836018197617046,0.992091427468045,NonDemented
27 (46).jpg,76.36860795454545,8055.532014976547,89.75261564420586,82.31014318156986,3.0,251,0.0015843531468531468,0.0,162.0,228.27384506742237,6.934603204659652,0.5324043022680125,0.2170103504414323,0.46584369743663195,0.9887493829620569,NonDemented
27 (47).jpg,74.6407069493007,7980.32203940407,89.33264822786835,81.10166060127625,2.0,255,0.0016663024475524475,0.0,154.0,166.02015257903258,6.589482429524651,0.5271414487601236,0.21790405886242273,0.4668019482204661,0.9927898601023888,NonDemented
27 (48).jpg,72.86131446678321,7793.022970212737,88.27810017333142,80.10102765515497,3.0,255,0.0020487325174825175,0.0,153.0,192.7071368212928,6.413195334025659,0.5335010458363647,0.21779248881365088,0.46668242822464495,0.9910063138960887,NonDemented
27 (49).jpg,74.72276551573427,8305.57253461591,91.1349139167636,82.80590555565159,2.0,254,0.0015024038461538462,0.0,162.0,226.48922117886832,7.274589403707068,0.5289746319784031,0.21749542507222952,0.4663640477912395,0.9898303660476956,NonDemented
27 (5).jpg,66.0191215034965,7199.993078424048,84.85277295659847,74.55536417271131,3.0,255,0.0014204545454545455,0.0,137.0,223.657861599233,7.2817667664494365,0.5314485994045581,0.21698016271428797,0.4658112951768001,0.9886407401058107,NonDemented
27 (50).jpg,69.97691761363636,7559.510584991901,86.94544602790822,77.46074036769781,3.0,255,0.0016663024475524475,0.0,144.0,231.09344478466664,7.26448588175117,0.5265800005911585,0.21684280195357483,0.4656638293378334,0.9884392008135968,NonDemented
27 (51).jpg,75.2735194493007,8116.901776927286,90.09384982853872,82.03373718037862,2.0,255,0.001447770979020979,0.0,158.0,184.119145071425,6.648944127839059,0.5311704430713321,0.2171969823830224,0.4660439704395095,0.9918506143329905,NonDemented
27 (52).jpg,65.43834680944056,7054.2386595484295,83.98951517629108,74.13740693340033,2.0,255,0.001830201048951049,0.0,137.0,257.85391420920496,7.811290578189073,0.5259455244097199,0.2176443585380313,0.46652369558044027,0.985878209533307,NonDemented
27 (53).jpg,76.4612652972028,8478.059360636786,92.07637786444896,83.75309189971756,2.0,255,0.0012292395104895105,0.0,157.25,190.938800032367,6.776480359432753,0.5322686201873901,0.2179136698310194,0.4668122425890514,0.9920212211597538,NonDemented
27 (54).jpg,79.96421547202797,8696.058378558466,93.25265882835977,86.16804059890612,3.0,255,0.0012838723776223775,0.0,170.0,245.74150559760164,7.149537641904317,0.5280728339858527,0.2162657446584891,0.465043809397017,0.9886690652123501,NonDemented
27 (55).jpg,71.29769449300699,7374.735241625198,85.87627868989898,77.90218403303359,2.0,255,0.0022945804195804195,0.0,153.0,209.00571523417602,7.344982778799022,0.5209090271559521,0.21770860695301664,0.4665925491829211,0.9891146497222881,NonDemented
27 (56).jpg,74.08995301573427,7507.663482974192,86.64677422139957,79.53871034574344,3.0,255,0.001966783216783217,0.0,156.0,308.38553624320775,7.845631503500044,0.5194376933373959,0.21663971583173314,0.4654457173846733,0.9823043306261936,NonDemented
27 (57).jpg,77.40329982517483,8229.016545055209,90.71392696303698,83.22705220796057,3.0,255,0.0013385052447552448,0.0,162.0,210.98037361874594,7.077101478498662,0.5288188206718216,0.21716612405750474,0.4660108625960394,0.9900558097216748,NonDemented
27 (58).jpg,71.6873361013986,7559.241784555741,86.94390021476919,78.52758303145171,3.0,255,0.0023492132867132865,0.0,150.0,198.12013892264804,6.904679118888453,0.5252215150088937,0.2165861208790951,0.46538814002840156,0.9902805008602271,NonDemented
27 (59).jpg,64.15586756993007,6889.0447612447,83.00026964561441,72.52406065614073,2.0,255,0.0014750874125874125,0.0,129.0,174.5301871295669,6.508212588960305,0.5368543624261677,0.2195930812574637,0.4686075983778578,0.9915886817307987,NonDemented
27 (6).jpg,81.27584134615384,8814.443852548255,93.88526962494305,86.53589668294445,3.0,255,0.001201923076923077,0.0,175.0,189.24267855787184,6.677267107996158,0.5248010802023008,0.21716455880589264,0.4660091831776415,0.9919144822897719,NonDemented
27 (60).jpg,71.4880354020979,7676.5733926875555,87.61605670587758,79.12000112250485,2.0,255,0.0017209353146853147,0.0,150.0,203.84767518014996,7.072298167302506,0.5266785589592146,0.21727715751815407,0.46612997920982735,0.9902568941396679,NonDemented
27 (61).jpg,76.56717111013987,8309.69484337413,91.15752762868314,82.98242855934801,3.0,255,0.0018028846153846155,0.0,158.0,240.5205807921884,7.411787470366107,0.5248255070219098,0.21679063955207814,0.4656078173227745,0.9886413537692413,NonDemented
27 (62).jpg,75.34702797202797,7955.024785747469,89.19094564891365,81.92897956501541,2.0,251,0.001693618881118881,0.0,162.0,162.31083578572725,6.043892363639316,0.5409830882061618,0.21977930475094906,0.46880625502540924,0.9928256482096076,NonDemented
27 (63).jpg,76.0667340472028,8167.58566348128,90.37469592469608,82.56511748412447,3.0,254,0.0021853146853146855,0.0,157.0,276.7341351408977,7.514368562202435,0.5241297194669925,0.21686055150930375,0.4656828872841515,0.9861417385799469,NonDemented
27 (64).jpg,60.45006555944056,6024.138022285912,77.61532079612833,67.53900904909393,3.0,255,0.0018575174825174825,0.0,124.0,201.8692072647973,7.182332674216013,0.5265227562293554,0.21705000151594964,0.4658862538387988,0.9874043776435518,NonDemented
27 (65).jpg,68.45470935314685,6930.347653739826,83.24870962207058,75.55827350421514,3.0,254,0.0021033653846153845,0.0,148.0,219.7732515068201,7.024044198304182,0.5238629413813135,0.21739464283438664,0.4662559842343974,0.9875680122810746,NonDemented
27 (66).jpg,78.7928868006993,8454.65596775904,91.94920319262718,84.7833303589303,3.0,252,0.0019940996503496505,0.0,166.0,192.57628795402707,6.626031772437273,0.531752648493519,0.21660203552144755,0.465405237960906,0.99142034834354,NonDemented
27 (67).jpg,81.58118444055944,9008.798588282418,94.91469110881843,87.74262129165088,3.0,255,0.0016663024475524475,0.0,179.0,206.18329975474626,6.834893056715373,0.5309123325625738,0.21697561338027652,0.46580641191408745,0.9913184314541603,NonDemented
27 (68).jpg,67.71178430944056,6799.515352825856,82.45917385485896,74.47374040080466,2.0,255,0.002595061188811189,0.0,144.0,185.61507330465247,6.945479671441717,0.5228764519816709,0.2176069465952084,0.4664835973485117,0.989794472079166,NonDemented
27 (69).jpg,77.58052884615384,8434.384413269274,91.83890468243442,84.09844080949098,3.0,255,0.0015024038461538462,0.0,165.0,235.3915262503433,6.9204693179926835,0.5291076621687973,0.21647005453165077,0.46526342488062694,0.9890738135828505,NonDemented
27 (7).jpg,63.98625983391609,6346.905651461332,79.66746921712357,70.73299160560505,3.0,253,0.0022399475524475525,0.0,132.0,220.45377600940992,7.136507966875797,0.5268768777062253,0.21651906041630478,0.4653160865651485,0.9863855068016155,NonDemented
27 (70).jpg,86.72831075174825,9631.06686458525,98.1379990859058,91.76033362295755,3.0,255,0.0017209353146853147,0.0,195.0,209.86810307356063,6.283285047975369,0.5432843833035942,0.21620517866436126,0.46497868624740346,0.9914201485101258,NonDemented
27 (71).jpg,72.14174497377623,7605.846085154369,87.21150202326737,78.50308633315848,2.0,255,0.0018028846153846155,0.0,151.0,166.47757149673998,6.506280222325586,0.5289545674327344,0.21823167307344604,0.46715272992185974,0.9923941401493129,NonDemented
27 (72).jpg,79.7492624562937,8557.671314469142,92.50768246188606,85.56581736326837,3.0,255,0.0021033653846153845,0.0,171.0,251.4652323272894,7.197184294695035,0.526971816280394,0.21640667201096897,0.4651953052331558,0.9880228600759785,NonDemented
27 (73).jpg,60.93271962412587,5517.7233743562665,74.28137972841017,67.25876948104651,2.0,253,0.0030594405594405595,0.0,127.0,163.9543416663655,6.02269153681118,0.5355900590864225,0.21764137599391495,0.4665204990071872,0.9886014577530867,NonDemented
27 (74).jpg,64.5586756993007,6532.543923858115,80.82415433432084,71.51261194842772,2.0,255,0.0019394667832167832,0.0,134.0,194.05819273501402,7.062801963184029,0.5247008575462893,0.21783430375633833,0.46672722628569496,0.9889740691696611,NonDemented
27 (75).jpg,61.11013986013986,5694.9649780398795,75.4649917381555,67.80144859238226,3.0,255,0.002895541958041958,0.0,127.0,200.35174693801673,6.623712933622301,0.5310812302917295,0.21667709740943872,0.4654858724058537,0.9860494913882998,NonDemented
27 (76).jpg,78.36281687062937,8410.153766016287,91.70689050456507,84.0289236200521,2.0,255,0.0017482517482517483,0.0,163.0,204.50396227426245,6.7805107248423155,0.5278377236135099,0.2172726203847495,0.4661251123730082,0.9906948424592407,NonDemented
27 (77).jpg,74.66794143356644,7567.255886583981,86.98997578217838,80.46042408715356,3.0,255,0.0026223776223776225,0.0,158.0,259.2289314616064,7.285631500679301,0.5175347725549512,0.21433743433704644,0.46296591055610825,0.9856547980881004,NonDemented
27 (78).jpg,78.15777972027972,8111.257994545883,90.06252269699024,83.49504118382163,3.0,255,0.001884833916083916,0.0,169.0,188.93863438331755,6.364720521378331,0.5343673205736726,0.21738466900404418,0.4662452884523812,0.9909636674759371,NonDemented
27 (79).jpg,81.94940996503496,8851.57791486165,94.08282476021672,87.15634675963103,2.0,255,0.001638986013986014,0.0,173.0,190.0149076776288,6.368971728166798,0.5348416020395971,0.2171088042015161,0.4659493579795084,0.9918178083916804,NonDemented
27 (8).jpg,76.93927556818181,8533.383359090583,92.37631384229717,84.35636204393971,2.0,255,0.0014750874125874125,0.0,163.0,174.2586619297217,6.443285050132545,0.5383024554669341,0.2177052324637525,0.46658893307037674,0.9930279784384002,NonDemented
27 (80).jpg,72.86371831293707,7693.810344478345,87.71436794777891,79.79453212781502,3.0,254,0.0019394667832167832,0.0,154.0,201.3899249942042,6.811870284553152,0.5248409827964273,0.2159689295884221,0.46472457390202865,0.9901892444656496,NonDemented
27 (81).jpg,77.1223229895105,7958.841352645676,89.21233856729503,82.35903132989579,3.0,255,0.0018575174825174825,0.0,161.0,175.34774405963253,6.37648035841994,0.5248955517551096,0.21694240631180806,0.4657707658406741,0.9916555706544351,NonDemented
